id,sales
3004545,5.6376953125
3004546,652.7392578125
3004547,125.8095703125
3004548,1171.3564453125
3004549,54.4560546875
3004550,14.943359375
3004551,8.12890625
3004552,2.74609375
3004553,21.8935546875
3004554,2510.337890625
3004555,3.2451171875
3004556,471.947265625
3004557,9.736328125
3004558,1200.91015625
3004559,712.88671875
3004560,990.5029296875
3004561,153.04296875
3004562,136.140625
3004563,4318.23828125
3004564,23.498046875
3004565,3.634765625
3004566,14.0458984375
3004567,12.970703125
3004568,2.712890625
3004569,267.541015625
3004570,9.212890625
3004571,6.5849609375
3004572,27.271484375
3004573,133.5478515625
3004574,5.994140625
3004575,283.92578125
3004576,369.7080078125
3004577,5.8818359375
3004578,8.478515625
3004579,527.755859375
3004580,92.12890625
3004581,1155.9365234375
3004582,93.818359375
3004583,17.7841796875
3004584,10.96875
3004585,5.5859375
3004586,6.47265625
3004587,2549.69921875
3004588,6.0849609375
3004589,493.048828125
3004590,12.576171875
3004591,1258.533203125
3004592,697.466796875
3004593,865.51953125
3004594,155.8828125
3004595,138.98046875
3004596,4211.515625
3004597,26.337890625
3004598,6.474609375
3004599,16.8857421875
3004600,34.0712890625
3004601,5.552734375
3004602,215.6005859375
3004603,12.052734375
3004604,9.4248046875
3004605,11.8505859375
3004606,118.1279296875
3004607,8.833984375
3004608,286.765625
3004609,390.8095703125
3004610,8.7216796875
3004611,11.318359375
3004612,439.29296875
3004613,94.96875
3004614,1158.7763671875
3004615,41.876953125
3004616,20.6240234375
3004617,13.8095703125
3004618,8.4267578125
3004619,27.57421875
3004620,2534.279296875
3004621,8.92578125
3004622,514.1494140625
3004623,15.4169921875
3004624,1316.1552734375
3004625,755.0888671875
3004626,996.18359375
3004627,158.7236328125
3004628,141.8212890625
3004629,4360.4404296875
3004630,29.1787109375
3004631,9.3154296875
3004632,19.7265625
3004633,36.912109375
3004634,8.3935546875
3004635,273.22265625
3004636,14.8935546875
3004637,12.265625
3004638,14.69140625
3004639,120.96875
3004640,11.6748046875
3004641,289.6064453125
3004642,393.650390625
3004643,11.5625
3004644,14.1591796875
3004645,533.4365234375
3004646,97.8095703125
3004647,1161.6171875
3004648,8.1962890625
3004649,23.46484375
3004650,16.650390625
3004651,11.267578125
3004652,12.154296875
3004653,2792.7685546875
3004654,11.7666015625
3004655,535.2509765625
3004656,18.2578125
3004657,1355.5166015625
3004658,739.6689453125
3004659,1017.28515625
3004660,161.564453125
3004661,144.662109375
3004662,4527.6259765625
3004663,32.01953125
3004664,12.15625
3004665,40.828125
3004666,21.4921875
3004667,11.234375
3004668,312.583984375
3004669,35.9951171875
3004670,15.1064453125
3004671,17.5322265625
3004672,105.548828125
3004673,14.515625
3004674,292.447265625
3004675,469.533203125
3004676,14.4033203125
3004677,17.0
3004678,554.5380859375
3004679,118.9111328125
3004680,1219.2392578125
3004681,84.0791015625
3004682,26.3056640625
3004683,19.4912109375
3004684,14.1083984375
3004685,14.9951171875
3004686,2503.439453125
3004687,14.607421875
3004688,519.8310546875
3004689,21.0986328125
3004690,1321.8359375
3004691,705.98828125
3004692,819.2587890625
3004693,164.404296875
3004694,147.5029296875
3004695,4165.255859375
3004696,34.8603515625
3004697,14.9970703125
3004698,43.66796875
3004699,24.3330078125
3004700,14.0751953125
3004701,297.1640625
3004702,20.5751953125
3004703,17.947265625
3004704,20.373046875
3004705,144.91015625
3004706,17.3564453125
3004707,295.2880859375
3004708,308.0283203125
3004709,17.244140625
3004710,19.8408203125
3004711,502.5966796875
3004712,103.4912109375
3004713,1149.0380859375
3004714,13.8779296875
3004715,29.146484375
3004716,22.3310546875
3004717,16.9482421875
3004718,36.095703125
3004719,2506.2802734375
3004720,17.447265625
3004721,595.7138671875
3004722,23.9384765625
3004723,1215.11328125
3004724,818.392578125
3004725,1315.134765625
3004726,167.2451171875
3004727,150.3427734375
3004728,4368.9619140625
3004729,37.7001953125
3004730,17.8369140625
3004731,46.5087890625
3004732,27.1728515625
3004733,16.9150390625
3004734,300.0048828125
3004735,23.4150390625
3004736,20.787109375
3004737,23.212890625
3004738,129.490234375
3004739,20.1962890625
3004740,298.1279296875
3004741,438.6923828125
3004742,20.083984375
3004743,22.6806640625
3004744,615.0009765625
3004745,106.3310546875
3004746,1151.8779296875
3004747,89.7607421875
3004748,31.986328125
3004749,25.171875
3004750,19.7890625
3004751,38.9365234375
3004752,2636.9443359375
3004753,20.2880859375
3004754,562.033203125
3004755,26.779296875
3004756,1254.474609375
3004757,1003.8388671875
3004758,1263.1943359375
3004759,170.0859375
3004760,153.18359375
3004761,4517.8876953125
3004762,40.541015625
3004763,20.677734375
3004764,49.349609375
3004765,30.013671875
3004766,19.755859375
3004767,321.1064453125
3004768,26.255859375
3004769,23.6279296875
3004770,44.314453125
3004771,187.1123046875
3004772,23.037109375
3004773,300.96875
3004774,441.533203125
3004775,22.9248046875
3004776,25.521484375
3004777,672.623046875
3004778,145.693359375
3004779,1172.9794921875
3004780,110.861328125
3004781,34.8271484375
3004782,28.0126953125
3004783,22.6298828125
3004784,23.5166015625
3004785,2511.9609375
3004786,23.12890625
3004787,528.3525390625
3004788,29.6201171875
3004789,1275.576171875
3004790,769.2919921875
3004791,1046.908203125
3004792,172.9267578125
3004793,156.0244140625
3004794,4411.1640625
3004795,43.3818359375
3004796,23.5185546875
3004797,33.9296875
3004798,32.8544921875
3004799,22.5966796875
3004800,232.6435546875
3004801,29.0966796875
3004802,26.46875
3004803,28.89453125
3004804,116.9111328125
3004805,25.8779296875
3004806,303.8095703125
3004807,444.3740234375
3004808,25.765625
3004809,28.3623046875
3004810,529.37890625
3004811,112.0126953125
3004812,1175.8203125
3004813,22.3994140625
3004814,37.66796875
3004815,-20.27734375
3004816,-25.66015625
3004817,11.748046875
3004818,2390.6298828125
3004819,-25.1611328125
3004820,607.88671875
3004821,-18.669921875
3004822,1081.2021484375
3004823,921.869140625
3004824,1327.30859375
3004825,654.193359375
3004826,107.734375
3004827,4052.4453125
3004828,-4.908203125
3004829,-24.771484375
3004830,22.1611328125
3004831,21.0859375
3004832,-25.693359375
3004833,220.875
3004834,-19.193359375
3004835,-21.8212890625
3004836,35.38671875
3004837,141.6640625
3004838,-22.412109375
3004839,1132.02734375
3004840,377.82421875
3004841,-22.5244140625
3004842,-19.927734375
3004843,1065.427734375
3004844,63.72265625
3004845,1200.5732421875
3004846,-25.890625
3004847,117.2021484375
3004848,30.853515625
3004849,25.470703125
3004850,44.6171875
3004851,2715.66796875
3004852,25.9697265625
3004853,567.7138671875
3004854,32.4609375
3004855,1387.98046875
3004856,972.9990234375
3004857,1305.396484375
3004858,175.7666015625
3004859,158.865234375
3004860,4487.0478515625
3004861,46.22265625
3004862,26.359375
3004863,55.0302734375
3004864,53.955078125
3004865,25.4375
3004866,308.5263671875
3004867,31.9375
3004868,29.3095703125
3004869,31.7353515625
3004870,138.01171875
3004871,28.71875
3004872,306.650390625
3004873,428.9541015625
3004874,28.6064453125
3004875,31.203125
3004876,678.3037109375
3004877,133.11328125
3004878,1178.66015625
3004879,153.0634765625
3004880,40.5087890625
3004881,33.693359375
3004882,28.310546875
3004883,29.197265625
3004884,2700.248046875
3004885,28.8095703125
3004886,534.033203125
3004887,35.30078125
3004888,1390.8203125
3004889,866.2763671875
3004890,1289.9765625
3004891,178.607421875
3004892,161.705078125
3004893,4599.451171875
3004894,49.0625
3004895,29.19921875
3004896,57.87109375
3004897,75.056640625
3004898,28.27734375
3004899,311.3671875
3004900,34.77734375
3004901,32.1494140625
3004902,34.5751953125
3004903,195.6337890625
3004904,31.55859375
3004905,309.490234375
3004906,395.2734375
3004907,31.4462890625
3004908,70.564453125
3004909,662.8837890625
3004910,154.21484375
3004911,1181.5009765625
3004912,28.080078125
3004913,43.3486328125
3004914,36.5341796875
3004915,31.1513671875
3004916,32.0380859375
3004917,2611.7861328125
3004918,31.650390625
3004919,518.61328125
3004920,38.1416015625
3004921,1284.09765625
3004922,796.07421875
3004923,945.8662109375
3004924,181.4482421875
3004925,164.5458984375
3004926,4510.9892578125
3004927,51.9033203125
3004928,32.0400390625
3004929,42.451171875
3004930,59.63671875
3004931,31.1181640625
3004932,277.6865234375
3004933,37.6181640625
3004934,34.990234375
3004935,37.416015625
3004936,161.953125
3004937,34.3994140625
3004938,312.3310546875
3004939,398.1142578125
3004940,34.287109375
3004941,36.8837890625
3004942,519.6396484375
3004943,120.5341796875
3004944,1184.341796875
3004945,103.962890625
3004946,46.189453125
3004947,39.375
3004948,33.9921875
3004949,53.1396484375
3004950,2413.759765625
3004951,34.4912109375
3004952,557.9755859375
3004953,40.982421875
3004954,1086.072265625
3004955,890.2177734375
3004956,1131.3125
3004957,494.71875
3004958,167.38671875
3004959,3947.751953125
3004960,54.744140625
3004961,34.880859375
3004962,45.2919921875
3004963,80.7373046875
3004964,33.958984375
3004965,262.2666015625
3004966,40.458984375
3004967,37.8310546875
3004968,58.517578125
3004969,219.576171875
3004970,37.240234375
3004971,1063.85546875
3004972,419.21484375
3004973,37.1279296875
3004974,39.724609375
3004975,942.4736328125
3004976,123.375
3004977,1260.224609375
3004978,33.76171875
3004979,122.072265625
3004980,42.21484375
3004981,36.83203125
3004982,37.71875
3004983,2544.4248046875
3004984,37.3310546875
3004985,652.1181640625
3004986,43.822265625
3004987,1198.4755859375
3004988,1002.6220703125
3004989,1426.322265625
3004990,680.1650390625
3004991,188.4873046875
3004992,4078.416015625
3004993,57.583984375
3004994,37.720703125
3004995,66.392578125
3004996,120.099609375
3004997,36.798828125
3004998,228.5859375
3004999,43.298828125
3005000,40.6708984375
3005001,43.0966796875
3005002,222.416015625
3005003,40.080078125
3005004,1212.7802734375
3005005,476.8369140625
3005006,39.9677734375
3005007,42.564453125
3005008,1073.138671875
3005009,126.21484375
3005010,1263.0654296875
3005011,36.6015625
3005012,161.43359375
3005013,45.0556640625
3005014,39.6728515625
3005015,77.0810546875
3005016,2510.744140625
3005017,40.171875
3005018,654.958984375
3005019,46.6630859375
3005020,1110.013671875
3005021,932.419921875
3005022,1210.0361328125
3005023,646.484375
3005024,173.0673828125
3005025,4026.4755859375
3005026,60.4248046875
3005027,40.5615234375
3005028,50.97265625
3005029,86.4189453125
3005030,39.6396484375
3005031,267.947265625
3005032,46.1396484375
3005033,43.51171875
3005034,45.9375
3005035,188.736328125
3005036,42.9208984375
3005037,1069.5361328125
3005038,424.896484375
3005039,42.80859375
3005040,45.4052734375
3005041,948.154296875
3005042,129.0556640625
3005043,1192.86328125
3005044,39.4423828125
3005045,91.232421875
3005046,47.896484375
3005047,42.513671875
3005048,61.6611328125
3005049,2458.802734375
3005050,43.0126953125
3005051,639.5390625
3005052,49.50390625
3005053,1131.115234375
3005054,770.9150390625
3005055,756.3623046875
3005056,375.416015625
3005057,175.908203125
3005058,3846.7099609375
3005059,63.265625
3005060,43.40234375
3005061,53.8134765625
3005062,52.73828125
3005063,42.48046875
3005064,270.7880859375
3005065,48.98046875
3005066,46.3525390625
3005067,48.7783203125
3005068,191.576171875
3005069,45.76171875
3005070,981.07421875
3005071,427.736328125
3005072,45.6494140625
3005073,48.24609375
3005074,768.3896484375
3005075,131.896484375
3005076,1232.224609375
3005077,42.283203125
3005078,94.0732421875
3005079,50.7373046875
3005080,45.3544921875
3005081,64.5009765625
3005082,2571.20703125
3005083,45.853515625
3005084,678.900390625
3005085,52.3447265625
3005086,1170.4765625
3005087,992.8828125
3005088,1252.23828125
3005089,652.1650390625
3005090,178.7490234375
3005091,4032.15625
3005092,66.1064453125
3005093,46.2431640625
3005094,74.9140625
3005095,92.099609375
3005096,45.3212890625
3005097,291.8896484375
3005098,51.8212890625
3005099,49.193359375
3005100,51.619140625
3005101,230.9384765625
3005102,48.6025390625
3005103,1203.041015625
3005104,448.837890625
3005105,48.490234375
3005106,51.0869140625
3005107,1045.138671875
3005108,134.7373046875
3005109,1235.0654296875
3005110,45.1240234375
3005111,169.9560546875
3005112,53.5771484375
3005113,48.1943359375
3005114,49.0810546875
3005115,2738.392578125
3005116,48.693359375
3005117,626.9599609375
3005118,55.1845703125
3005119,1410.7041015625
3005120,959.2021484375
3005121,1401.1630859375
3005122,198.4912109375
3005123,181.5888671875
3005124,4564.5537109375
3005125,68.9462890625
3005126,49.0830078125
3005127,77.7548828125
3005128,94.9404296875
3005129,48.1611328125
3005130,331.2509765625
3005131,54.6611328125
3005132,52.033203125
3005133,54.458984375
3005134,160.736328125
3005135,51.4423828125
3005136,329.3740234375
3005137,433.41796875
3005138,51.330078125
3005139,53.9267578125
3005140,627.986328125
3005141,174.0986328125
3005142,1183.1240234375
3005143,47.9638671875
3005144,63.232421875
3005145,56.41796875
3005146,51.03515625
3005147,70.1826171875
3005148,2722.97265625
3005149,51.5341796875
3005150,648.060546875
3005151,58.025390625
3005152,1413.544921875
3005153,980.3037109375
3005154,1349.2216796875
3005155,201.33203125
3005156,184.4296875
3005157,4622.17578125
3005158,71.787109375
3005159,51.923828125
3005160,80.595703125
3005161,61.259765625
3005162,51.001953125
3005163,315.8310546875
3005164,57.501953125
3005165,54.8740234375
3005166,57.2998046875
3005167,218.3583984375
3005168,54.283203125
3005169,332.21484375
3005170,454.5185546875
3005171,54.1708984375
3005172,56.767578125
3005173,594.3056640625
3005174,158.6787109375
3005175,1240.7470703125
3005176,50.8046875
3005177,66.0732421875
3005178,-17.4365234375
3005179,-22.8193359375
3005180,-3.671875
3005181,2466.5126953125
3005182,-22.3203125
3005183,592.466796875
3005184,-15.8291015625
3005185,1102.302734375
3005186,942.9697265625
3005187,1403.19140625
3005188,675.294921875
3005189,110.5751953125
3005190,4110.0673828125
3005191,-2.0673828125
3005192,-21.9306640625
3005193,25.001953125
3005194,23.9267578125
3005195,-22.8525390625
3005196,278.498046875
3005197,-16.3525390625
3005198,-18.98046875
3005199,38.2275390625
3005200,162.7646484375
3005201,-19.5712890625
3005202,1226.1708984375
3005203,435.4462890625
3005204,-19.68359375
3005205,-17.0869140625
3005206,1104.7890625
3005207,66.5634765625
3005208,1203.4130859375
3005209,-23.0498046875
3005210,120.04296875
3005211,59.2587890625
3005212,53.8759765625
3005213,54.7626953125
3005214,2634.509765625
3005215,54.375
3005216,632.640625
3005217,60.8662109375
3005218,1233.7802734375
3005219,800.5380859375
3005220,785.984375
3005221,204.1728515625
3005222,187.2705078125
3005223,4369.3681640625
3005224,74.6279296875
3005225,54.7646484375
3005226,65.17578125
3005227,82.361328125
3005228,53.8427734375
3005229,318.671875
3005230,60.3427734375
3005231,57.71484375
3005232,60.140625
3005233,166.4169921875
3005234,57.1240234375
3005235,335.0556640625
3005236,402.578125
3005237,57.01171875
3005238,59.6083984375
3005239,560.625
3005240,143.2587890625
3005241,1188.8056640625
3005242,53.6455078125
3005243,68.9140625
3005244,62.099609375
3005245,56.716796875
3005246,57.603515625
3005247,2765.1748046875
3005248,57.2158203125
3005249,580.69921875
3005250,63.70703125
3005251,1455.7470703125
3005252,894.681640625
3005253,1135.7763671875
3005254,207.0126953125
3005255,190.111328125
3005256,4390.4697265625
3005257,77.46875
3005258,57.60546875
3005259,86.2763671875
3005260,66.94140625
3005261,56.68359375
3005262,376.2939453125
3005263,63.18359375
3005264,60.5556640625
3005265,62.9814453125
3005266,187.5185546875
3005267,59.96484375
3005268,337.896484375
3005269,460.2001953125
3005270,59.8525390625
3005271,62.44921875
3005272,654.7685546875
3005273,164.359375
3005274,1209.90625
3005275,56.486328125
3005276,90.0146484375
3005277,64.939453125
3005278,59.556640625
3005279,60.443359375
3005280,2621.9306640625
3005281,60.0556640625
3005282,547.0185546875
3005283,66.546875
3005284,1275.982421875
3005285,678.3955078125
3005286,609.0595703125
3005287,209.853515625
3005288,192.951171875
3005289,4356.7890625
3005290,80.30859375
3005291,60.4453125
3005292,70.8564453125
3005293,69.78125
3005294,59.5234375
3005295,251.310546875
3005296,66.0234375
3005297,63.3955078125
3005298,65.8212890625
3005299,172.0986328125
3005300,62.8046875
3005301,340.736328125
3005302,353.4775390625
3005303,62.6923828125
3005304,65.2890625
3005305,511.5244140625
3005306,148.939453125
3005307,1212.7470703125
3005308,59.326171875
3005309,74.5947265625
3005310,67.7802734375
3005311,62.3974609375
3005312,63.2841796875
3005313,2606.5107421875
3005314,62.896484375
3005315,641.162109375
3005316,69.3876953125
3005317,1224.041015625
3005318,845.5810546875
3005319,1013.6328125
3005320,212.6943359375
3005321,195.7919921875
3005322,4487.453125
3005323,83.1494140625
3005324,63.2861328125
3005325,91.9580078125
3005326,72.6220703125
3005327,62.3642578125
3005328,290.671875
3005329,68.8642578125
3005330,66.236328125
3005331,68.662109375
3005332,156.6787109375
3005333,65.6455078125
3005334,343.5771484375
3005335,447.6201171875
3005336,65.533203125
3005337,68.1298828125
3005338,660.44921875
3005339,151.7802734375
3005340,1233.8486328125
3005341,62.1669921875
3005342,77.435546875
3005343,70.62109375
3005344,65.23828125
3005345,84.3857421875
3005346,2773.6962890625
3005347,65.7373046875
3005348,644.0029296875
3005349,72.228515625
3005350,1446.0087890625
3005351,848.421875
3005352,1235.6005859375
3005353,215.53515625
3005354,198.6328125
3005355,4618.1181640625
3005356,85.990234375
3005357,66.126953125
3005358,76.5380859375
3005359,93.7236328125
3005360,65.205078125
3005361,348.2939453125
3005362,71.705078125
3005363,69.0771484375
3005364,71.5029296875
3005365,214.30078125
3005366,68.486328125
3005367,346.41796875
3005368,505.2431640625
3005369,68.3740234375
3005370,70.970703125
3005371,590.248046875
3005372,172.8818359375
3005373,1200.16796875
3005374,65.0078125
3005375,80.2763671875
3005376,73.4609375
3005377,68.078125
3005378,68.96484375
3005379,2666.9736328125
3005380,68.5771484375
3005381,519.01953125
3005382,75.068359375
3005383,1302.7646484375
3005384,686.9169921875
3005385,617.58203125
3005386,218.375
3005387,201.47265625
3005388,4456.61328125
3005389,88.830078125
3005390,68.966796875
3005391,79.3779296875
3005392,78.302734375
3005393,68.044921875
3005394,296.353515625
3005395,74.544921875
3005396,71.9169921875
3005397,74.3427734375
3005398,180.6201171875
3005399,71.326171875
3005400,349.2578125
3005401,398.51953125
3005402,71.2138671875
3005403,73.810546875
3005404,538.306640625
3005405,157.4609375
3005406,1221.2685546875
3005407,67.84765625
3005408,83.1162109375
3005409,76.3017578125
3005410,70.9189453125
3005411,71.8056640625
3005412,2706.3349609375
3005413,71.41796875
3005414,576.6416015625
3005415,77.9091796875
3005416,1433.4287109375
3005417,890.6240234375
3005418,1149.978515625
3005419,221.2158203125
3005420,204.3134765625
3005421,4642.0595703125
3005422,91.6708984375
3005423,71.8076171875
3005424,100.4794921875
3005425,117.6650390625
3005426,70.8857421875
3005427,335.71484375
3005428,77.3857421875
3005429,74.7578125
3005430,77.18359375
3005431,219.982421875
3005432,74.1669921875
3005433,352.0986328125
3005434,474.40234375
3005435,74.0546875
3005436,76.6513671875
3005437,650.7109375
3005438,178.5625
3005439,1242.3701171875
3005440,70.6884765625
3005441,85.95703125
3005442,79.142578125
3005443,73.759765625
3005444,111.16796875
3005445,2490.048828125
3005446,74.2587890625
3005447,670.78515625
3005448,80.75
3005449,1217.142578125
3005450,984.767578125
3005451,1098.0380859375
3005452,625.7890625
3005453,207.154296875
3005454,4097.0830078125
3005455,94.51171875
3005456,74.6484375
3005457,85.0595703125
3005458,102.2451171875
3005459,73.7265625
3005460,375.076171875
3005461,80.2265625
3005462,77.5986328125
3005463,80.0244140625
3005464,259.34375
3005465,77.0078125
3005466,957.5380859375
3005467,477.2431640625
3005468,76.8955078125
3005469,79.4921875
3005470,945.720703125
3005471,163.142578125
3005472,1299.9921875
3005473,73.529296875
3005474,180.1005859375
3005475,81.9833984375
3005476,76.6005859375
3005477,114.0078125
3005478,2675.4951171875
3005479,77.099609375
3005480,600.5830078125
3005481,83.5908203125
3005482,1183.4619140625
3005483,969.34765625
3005484,1119.138671875
3005485,646.890625
3005486,209.9951171875
3005487,4045.1416015625
3005488,115.61328125
3005489,77.4892578125
3005490,106.1611328125
3005491,105.0859375
3005492,76.5673828125
3005493,323.1357421875
3005494,83.0673828125
3005495,80.439453125
3005496,82.865234375
3005497,280.4443359375
3005498,79.8486328125
3005499,1033.4208984375
3005500,498.3447265625
3005501,79.736328125
3005502,82.3330078125
3005503,893.779296875
3005504,165.9833984375
3005505,1284.572265625
3005506,76.3701171875
3005507,182.94140625
3005508,84.8232421875
3005509,79.4404296875
3005510,80.3271484375
3005511,2824.419921875
3005512,79.939453125
3005513,639.9453125
3005514,86.4306640625
3005515,1441.9501953125
3005516,1045.23046875
3005517,1195.021484375
3005518,229.7373046875
3005519,212.8349609375
3005520,4614.060546875
3005521,100.1923828125
3005522,80.3291015625
3005523,90.740234375
3005524,126.1865234375
3005525,79.4072265625
3005526,399.0185546875
3005527,85.9072265625
3005528,83.279296875
3005529,140.4873046875
3005530,228.50390625
3005531,82.6884765625
3005532,360.6201171875
3005533,464.6640625
3005534,82.576171875
3005535,85.1728515625
3005536,659.232421875
3005537,205.3447265625
3005538,1232.630859375
3005539,115.7314453125
3005540,94.478515625
3005541,-14.595703125
3005542,-19.978515625
3005543,-0.8310546875
3005544,2396.310546875
3005545,-19.4794921875
3005546,595.3076171875
3005547,-12.98828125
3005548,1050.3623046875
3005549,909.2890625
3005550,1132.123046875
3005551,659.875
3005552,113.416015625
3005553,4021.60546875
3005554,0.7734375
3005555,-19.08984375
3005556,9.58203125
3005557,8.5068359375
3005558,-20.01171875
3005559,226.556640625
3005560,-13.51171875
3005561,-16.1396484375
3005562,-13.7138671875
3005563,183.8662109375
3005564,-16.73046875
3005565,1101.1875
3005566,383.5048828125
3005567,-16.8427734375
3005568,-14.24609375
3005569,1034.587890625
3005570,69.404296875
3005571,1206.25390625
3005572,-20.208984375
3005573,68.1015625
3005574,87.6640625
3005575,82.28125
3005576,101.4287109375
3005577,2735.9580078125
3005578,82.7802734375
3005579,642.7861328125
3005580,89.271484375
3005581,1335.2275390625
3005582,865.46484375
3005583,1216.123046875
3005584,232.578125
3005585,215.67578125
3005586,4635.1611328125
3005587,103.033203125
3005588,83.169921875
3005589,93.5810546875
3005590,129.02734375
3005591,82.248046875
3005592,401.8583984375
3005593,88.748046875
3005594,86.1201171875
3005595,88.5458984375
3005596,213.083984375
3005597,85.529296875
3005598,363.4609375
3005599,504.025390625
3005600,85.4169921875
3005601,88.013671875
3005602,643.8125
3005603,171.6640625
3005604,1235.4716796875
3005605,82.05078125
3005606,97.3193359375
3005607,90.5048828125
3005608,85.1220703125
3005609,122.5302734375
3005610,2592.7138671875
3005611,85.62109375
3005612,682.1474609375
3005613,92.1123046875
3005614,1173.72265625
3005615,959.6083984375
3005616,1182.4423828125
3005617,600.6298828125
3005618,218.5166015625
3005619,4108.4453125
3005620,105.8740234375
3005621,86.0107421875
3005622,96.421875
3005623,95.3466796875
3005624,85.0888671875
3005625,295.1357421875
3005626,91.5888671875
3005627,88.9609375
3005628,91.38671875
3005629,270.7060546875
3005630,88.3701171875
3005631,1096.724609375
3005632,525.126953125
3005633,88.2578125
3005634,90.8544921875
3005635,865.779296875
3005636,174.5048828125
3005637,1311.3544921875
3005638,84.8916015625
3005639,154.94140625
3005640,93.345703125
3005641,87.962890625
3005642,107.109375
3005643,2577.2939453125
3005644,88.4619140625
3005645,648.466796875
3005646,94.953125
3005647,1194.82421875
3005648,925.927734375
3005649,1020.9375
3005650,621.7314453125
3005651,221.357421875
3005652,4111.2861328125
3005653,108.71484375
3005654,88.8515625
3005655,117.5224609375
3005656,116.447265625
3005657,87.9296875
3005658,316.2373046875
3005659,94.4296875
3005660,91.8017578125
3005661,94.2275390625
3005662,273.546875
3005663,91.2109375
3005664,1044.783203125
3005665,491.4462890625
3005666,91.0986328125
3005667,93.6953125
3005668,923.40234375
3005669,177.345703125
3005670,1295.9345703125
3005671,87.732421875
3005672,194.3037109375
3005673,96.185546875
3005674,90.802734375
3005675,91.689453125
3005676,2744.4794921875
3005677,91.3017578125
3005678,651.3076171875
3005679,97.79296875
3005680,1435.052734375
3005681,873.986328125
3005682,1407.25
3005683,241.099609375
3005684,224.197265625
3005685,4588.9013671875
3005686,111.5546875
3005687,91.69140625
3005688,102.1025390625
3005689,101.02734375
3005690,90.76953125
3005691,410.380859375
3005692,97.26953125
3005693,94.6416015625
3005694,97.0673828125
3005695,221.60546875
3005696,94.05078125
3005697,371.982421875
3005698,457.765625
3005699,93.9384765625
3005700,96.53515625
3005701,652.333984375
3005702,216.70703125
3005703,1225.732421875
3005704,90.572265625
3005705,105.8408203125
3005706,99.0263671875
3005707,93.6435546875
3005708,131.0517578125
3005709,2656.017578125
3005710,94.142578125
3005711,708.9296875
3005712,100.6337890625
3005713,1291.80859375
3005714,1059.4326171875
3005715,1592.6962890625
3005716,810.0185546875
3005717,227.0380859375
3005718,4226.5302734375
3005719,114.3955078125
3005720,94.5322265625
3005721,141.46484375
3005722,140.3896484375
3005723,93.6103515625
3005724,376.7001953125
3005725,227.9345703125
3005726,97.482421875
3005727,209.4716796875
3005728,315.7490234375
3005729,96.8916015625
3005730,1324.373046875
3005731,551.9091796875
3005732,96.779296875
3005733,99.3759765625
3005734,1239.5126953125
3005735,183.0263671875
3005736,1319.8759765625
3005737,330.80078125
3005738,236.505859375
3005739,101.8671875
3005740,96.484375
3005741,133.8916015625
3005742,2640.59765625
3005743,96.9833984375
3005744,711.7705078125
3005745,103.474609375
3005746,1276.388671875
3005747,1044.0126953125
3005748,1559.015625
3005749,812.8583984375
3005750,229.87890625
3005751,4247.6318359375
3005752,117.236328125
3005753,97.373046875
3005754,126.044921875
3005755,161.490234375
3005756,96.451171875
3005757,397.80078125
3005758,230.775390625
3005759,100.3232421875
3005760,194.0517578125
3005761,300.3291015625
3005762,99.732421875
3005763,1363.734375
3005764,536.4892578125
3005765,99.6201171875
3005766,102.216796875
3005767,1187.5712890625
3005768,185.8671875
3005769,1322.716796875
3005770,315.380859375
3005771,239.3466796875
3005772,104.7080078125
3005773,99.3251953125
3005774,136.732421875
3005775,2588.65625
3005776,99.82421875
3005777,732.87109375
3005778,106.3154296875
3005779,1260.9677734375
3005780,1065.1142578125
3005781,1671.419921875
3005782,669.6142578125
3005783,232.7197265625
3005784,4213.951171875
3005785,120.0771484375
3005786,100.2138671875
3005787,128.884765625
3005788,146.0703125
3005789,99.2919921875
3005790,382.380859375
3005791,178.833984375
3005792,103.1640625
3005793,178.6318359375
3005794,303.1689453125
3005795,102.5732421875
3005796,1311.7939453125
3005797,521.0693359375
3005798,102.4609375
3005799,141.578125
3005800,1099.109375
3005801,188.7080078125
3005802,1325.5576171875
3005803,318.220703125
3005804,223.92578125
3005805,107.5478515625
3005806,102.1650390625
3005807,139.5732421875
3005808,2664.5390625
3005809,102.6640625
3005810,717.451171875
3005811,109.1552734375
3005812,1263.80859375
3005813,1067.9541015625
3005814,1656.0
3005815,818.5400390625
3005816,235.5595703125
3005817,4235.0517578125
3005818,122.9169921875
3005819,103.0537109375
3005820,113.46484375
3005821,167.171875
3005822,102.1318359375
3005823,385.2216796875
3005824,254.716796875
3005825,106.00390625
3005826,217.9931640625
3005827,324.2705078125
3005828,105.4130859375
3005829,1278.11328125
3005830,542.169921875
3005831,105.30078125
3005832,107.8974609375
3005833,1229.7734375
3005834,191.5478515625
3005835,1328.3974609375
3005836,339.322265625
3005837,226.7666015625
3005838,110.388671875
3005839,105.005859375
3005840,142.4140625
3005841,2521.294921875
3005842,105.5048828125
3005843,720.2919921875
3005844,111.99609375
3005845,1284.91015625
3005846,1052.5341796875
3005847,1604.05859375
3005848,748.337890625
3005849,238.400390625
3005850,4219.6318359375
3005851,125.7578125
3005852,105.89453125
3005853,134.56640625
3005854,151.751953125
3005855,104.97265625
3005856,369.8017578125
3005857,239.296875
3005858,108.8447265625
3005859,147.7919921875
3005860,308.8505859375
3005861,108.25390625
3005862,1262.693359375
